Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
35,43000,RENT,19.0,DEBTCONSOLIDATION,1200,13.8,0,0.03,0,8
35,50000,RENT,4.0,PERSONAL,11500,12.42,0,0.23,0,8
23,41000,MORTGAGE,5.0,DEBTCONSOLIDATION,6000,9.32,0,0.15,0,3
29,109900,MORTGAGE,9.0,EDUCATION,15000,13.47,1,0.14,1,10
22,35000,RENT,0.0,EDUCATION,3000,11.304373716632442,0,0.09,0,2
30,38004,RENT,4.0,VENTURE,6000,11.44710292249047,0,0.16,0,10
23,43955,RENT,7.0,EDUCATION,7800,15.62,0,0.18,0,3
25,118000,MORTGAGE,9.0,DEBTCONSOLIDATION,2000,7.12,0,0.02,0,2
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,3000,10.445578163771714,0,0.08,0,2
27,33000,RENT,2.0,MEDICAL,7600,8.0,0,0.23,0,10
24,40000,MORTGAGE,8.0,EDUCATION,3000,15.65,0,0.07,0,2
22,64000,MORTGAGE,5.0,VENTURE,6000,10.99,0,0.09,0,3
22,32000,RENT,0.0,MEDICAL,2400,11.99,0,0.07,0,3
29,75000,RENT,2.0,MEDICAL,6000,8.49,0,0.08,0,6
25,35220,RENT,2.0,DEBTCONSOLIDATION,10500,7.29,0,0.3,0,3
28,60000,RENT,12.0,PERSONAL,5000,8.49,0,0.08,0,5
24,90000,MORTGAGE,8.0,EDUCATION,3000,13.79,0,0.03,1,4
28,42000,MORTGAGE,0.0,DEBTCONSOLIDATION,12000,9.62,0,0.29,0,7
22,44000,RENT,1.0,VENTURE,16000,16.35,1,0.36,0,4
27,68000,RENT,0.0,DEBTCONSOLIDATION,10000,11.394213505863323,0,0.15,0,5
24,132996,MORTGAGE,3.0,VENTURE,5000,10.522857142857143,0,0.04,0,3
28,60000,MORTGAGE,12.0,PERSONAL,6000,10.408484995159728,0,0.1,0,5
26,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,9000,18.64,1,0.14,0,4
24,28800,RENT,3.0,DEBTCONSOLIDATION,9250,13.57,1,0.32,0,3
30,58800,RENT,0.0,DEBTCONSOLIDATION,12000,11.394213505863323,0,0.2,0,10
37,47000,MORTGAGE,4.0,PERSONAL,7000,10.408484995159728,0,0.15,0,11
27,86004,MORTGAGE,8.0,HOMEIMPROVEMENT,16000,14.42,0,0.19,0,6
30,65000,RENT,3.0,PERSONAL,10000,12.73,0,0.15,1,6
23,54000,RENT,7.0,EDUCATION,4500,11.304373716632442,1,0.08,0,2
46,58000,MORTGAGE,10.0,PERSONAL,6300,11.03,0,0.11,0,13
23,47000,MORTGAGE,7.0,MEDICAL,16000,14.35,1,0.34,1,3
28,74600,OWN,12.0,PERSONAL,9500,10.78,0,0.13,0,9
30,31000,MORTGAGE,3.0,EDUCATION,13000,7.88,1,0.42,0,8
26,31104,RENT,1.0,DEBTCONSOLIDATION,4000,9.99,0,0.13,0,3
22,21000,RENT,2.0,DEBTCONSOLIDATION,10000,12.73,1,0.48,1,4
32,42500,RENT,3.0,PERSONAL,4375,12.23,0,0.1,1,5
24,135000,MORTGAGE,8.0,VENTURE,5225,7.49,0,0.04,0,3
22,46500,MORTGAGE,1.0,EDUCATION,12000,12.21,0,0.26,0,3
24,35000,RENT,4.0,EDUCATION,1850,7.12,0,0.05,0,2
25,64000,RENT,9.0,EDUCATION,5000,15.33,0,0.08,1,4
39,17721,OWN,0.0,DEBTCONSOLIDATION,3975,11.97,1,0.22,1,15
29,82000,MORTGAGE,5.0,MEDICAL,20000,10.99,0,0.24,0,7
25,60000,RENT,5.0,EDUCATION,3000,17.58,0,0.05,1,2
33,68500,RENT,6.0,HOMEIMPROVEMENT,8000,10.62,0,0.12,0,6
35,38420,RENT,0.0,EDUCATION,2575,15.96,1,0.07,1,7
32,128000,RENT,11.0,VENTURE,10000,13.85,1,0.08,1,5
24,90730,MORTGAGE,6.0,HOMEIMPROVEMENT,8000,10.673520671834625,0,0.09,0,2
35,74000,MORTGAGE,9.0,EDUCATION,8200,8.0,0,0.11,0,5
23,45000,RENT,2.0,VENTURE,6575,8.0,0,0.15,0,3
35,22608,RENT,1.0,EDUCATION,3500,14.22,0,0.15,0,9
26,84191,MORTGAGE,5.0,PERSONAL,9000,6.62,0,0.11,0,3
24,35640,MORTGAGE,1.0,DEBTCONSOLIDATION,10000,13.49,0,0.28,1,3
21,15000,RENT,4.0,EDUCATION,2200,11.304373716632442,0,0.15,1,4
23,75800,RENT,0.0,PERSONAL,7000,6.54,0,0.09,0,2
23,33504,RENT,5.0,VENTURE,12000,13.11,1,0.36,1,4
23,55000,RENT,5.0,PERSONAL,4000,11.86,0,0.07,0,4
26,48500,MORTGAGE,9.0,HOMEIMPROVEMENT,13000,7.29,0,0.27,0,3
38,55000,RENT,2.0,PERSONAL,14000,11.48,0,0.25,0,14
25,75000,RENT,2.0,EDUCATION,6500,13.57,0,0.09,1,2
45,51000,MORTGAGE,2.0,MEDICAL,7000,7.88,0,0.14,0,12
28,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,10000,9.91,0,0.13,0,5
22,40000,RENT,3.0,DEBTCONSOLIDATION,1000,7.9,0,0.03,0,4
24,69000,RENT,2.0,DEBTCONSOLIDATION,16000,11.89,1,0.23,0,4
33,53000,RENT,13.0,EDUCATION,10000,15.96,0,0.19,0,9
26,200004,RENT,7.0,MEDICAL,2500,13.61,0,0.01,1,2
24,49000,RENT,8.0,DEBTCONSOLIDATION,4400,16.77,1,0.09,1,3
25,36400,MORTGAGE,4.0,VENTURE,11000,12.29,0,0.3,0,3
25,150000,MORTGAGE,9.0,PERSONAL,20000,8.88,0,0.13,0,4
37,117000,MORTGAGE,15.0,HOMEIMPROVEMENT,8000,13.06,0,0.07,0,13
23,170000,RENT,7.0,EDUCATION,12000,11.11,0,0.07,0,2
25,16800,RENT,4.0,MEDICAL,1200,10.38,0,0.07,0,2
34,65004,RENT,8.0,HOMEIMPROVEMENT,5000,10.59,0,0.08,0,9
24,41600,MORTGAGE,0.0,HOMEIMPROVEMENT,10000,8.94,0,0.24,0,2
22,58000,RENT,4.0,PERSONAL,5000,13.85,0,0.09,0,2
21,150075,OWN,0.0,VENTURE,25000,7.49,0,0.17,0,2
26,38400,RENT,2.0,MEDICAL,7200,9.91,0,0.19,0,2
32,74000,OWN,3.0,PERSONAL,5000,10.62,0,0.07,0,10
23,97000,RENT,7.0,VENTURE,30000,10.65,1,0.31,0,2
24,78000,OWN,8.0,EDUCATION,25000,12.18,0,0.32,0,4
23,200000,MORTGAGE,0.0,PERSONAL,5000,7.43,0,0.03,0,4
34,40000,RENT,2.0,EDUCATION,5000,12.53,0,0.13,0,5
24,90000,MORTGAGE,8.0,EDUCATION,35000,12.68,0,0.39,1,2
23,54996,RENT,8.0,EDUCATION,15000,14.83,0,0.27,0,2
27,63500,RENT,3.0,PERSONAL,4000,10.37,0,0.06,0,9
30,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,4000,8.0,0,0.07,0,8
22,78792,MORTGAGE,4.0,EDUCATION,5500,14.61,0,0.07,0,4
22,96000,MORTGAGE,0.0,EDUCATION,3000,7.9,0,0.03,0,3
25,65000,RENT,8.0,EDUCATION,6000,13.06,0,0.09,1,3
23,40000,MORTGAGE,2.0,MEDICAL,7000,8.88,0,0.17,0,3
26,81600,MORTGAGE,1.0,DEBTCONSOLIDATION,7200,11.99,0,0.09,0,3
26,100000,RENT,11.0,PERSONAL,14500,8.94,0,0.14,0,3
46,60000,MORTGAGE,7.0,EDUCATION,3600,6.99,0,0.06,0,12
24,35004,MORTGAGE,5.0,EDUCATION,7000,5.42,0,0.2,0,3
25,65000,OWN,3.0,VENTURE,8700,7.88,0,0.13,0,3
25,90000,MORTGAGE,2.0,VENTURE,10000,15.28,0,0.11,1,2
23,30000,RENT,0.0,DEBTCONSOLIDATION,5000,11.86,0,0.17,0,4
32,31000,RENT,2.0,HOMEIMPROVEMENT,7400,16.77,1,0.24,1,9
32,118000,MORTGAGE,3.0,DEBTCONSOLIDATION,8875,14.84,1,0.08,0,5
33,50000,MORTGAGE,8.0,MEDICAL,4000,5.42,0,0.08,0,10
25,70000,MORTGAGE,5.0,PERSONAL,8000,7.88,0,0.11,0,4
25,100000,MORTGAGE,9.0,MEDICAL,15000,12.73,0,0.15,1,4
33,26400,OWN,13.0,VENTURE,7000,11.36,0,0.27,0,9
23,45000,RENT,3.0,EDUCATION,2000,11.304373716632442,0,0.04,0,3
23,21888,RENT,8.0,EDUCATION,6600,11.11,0,0.3,0,2
22,62000,MORTGAGE,6.0,EDUCATION,15075,6.03,0,0.24,0,2
22,75000,RENT,6.0,EDUCATION,3200,10.28,0,0.04,0,4
22,25440,RENT,6.0,EDUCATION,4000,5.42,0,0.16,0,4
24,19000,OWN,3.0,MEDICAL,7400,13.85,1,0.39,0,2
42,67147,RENT,6.0,MEDICAL,22400,14.11,1,0.28,1,11
23,57744,MORTGAGE,7.0,VENTURE,2500,10.37,0,0.04,0,4
30,55000,MORTGAGE,1.0,PERSONAL,6500,10.99,0,0.12,0,9
23,92000,MORTGAGE,7.0,EDUCATION,18000,12.68,0,0.2,0,2
26,37000,RENT,5.0,VENTURE,14500,15.33,1,0.39,0,4
22,74000,MORTGAGE,3.0,PERSONAL,10000,11.83,1,0.14,0,3
30,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,8000,6.99,0,0.08,0,10
29,35000,RENT,4.0,MEDICAL,11000,8.59,1,0.31,0,10
27,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,3600,5.42,0,0.06,0,9
29,201000,MORTGAGE,0.0,VENTURE,18000,11.83,0,0.09,0,10
29,29500,RENT,3.0,VENTURE,6550,7.9,0,0.22,0,10
24,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,13.57,0,0.2,0,2
23,19200,MORTGAGE,7.0,DEBTCONSOLIDATION,3000,10.445578163771714,1,0.16,0,3
26,67550,RENT,3.0,MEDICAL,7000,8.9,0,0.1,0,2
23,75000,RENT,3.0,EDUCATION,13200,6.17,0,0.18,0,3
28,65000,RENT,7.0,MEDICAL,14400,11.14,0,0.22,0,5
25,253000,MORTGAGE,5.0,HOMEIMPROVEMENT,25000,17.26,1,0.1,0,4
27,30000,RENT,0.0,MEDICAL,4500,14.65,0,0.15,0,9
35,85000,RENT,0.0,HOMEIMPROVEMENT,5000,9.07,0,0.06,0,6
33,49000,RENT,2.0,HOMEIMPROVEMENT,3000,16.49,1,0.06,0,7
40,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,15250,11.86,0,0.29,0,12
21,27120,RENT,0.0,EDUCATION,8500,8.9,1,0.31,0,2
28,100000,MORTGAGE,3.0,EDUCATION,8000,13.98,0,0.08,1,6
30,38000,RENT,2.0,EDUCATION,6500,7.14,0,0.17,0,9
22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,9500,6.03,0,0.27,0,3
22,40000,RENT,6.0,MEDICAL,7000,7.9,0,0.17,0,2
22,81600,MORTGAGE,6.0,PERSONAL,1300,6.39,0,0.02,0,3
34,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,11275,12.99,0,0.05,1,8
33,10080,OWN,11.0,VENTURE,7200,6.03,1,0.71,0,8
28,28089,RENT,0.0,PERSONAL,5500,12.22,0,0.2,1,5
21,39900,RENT,0.0,EDUCATION,12000,7.9,0,0.3,0,4
30,310000,MORTGAGE,13.0,DEBTCONSOLIDATION,14000,10.445578163771714,0,0.05,0,10
37,145000,MORTGAGE,0.0,DEBTCONSOLIDATION,21000,11.99,0,0.14,0,15
26,52000,RENT,5.0,PERSONAL,5000,10.59,0,0.1,0,3
23,54000,MORTGAGE,0.0,EDUCATION,10000,11.49,0,0.19,0,4
32,150000,MORTGAGE,4.0,DEBTCONSOLIDATION,7800,11.86,0,0.05,0,9
28,91000,MORTGAGE,6.0,PERSONAL,15000,9.88,0,0.16,0,9
41,56004,RENT,4.0,EDUCATION,12800,11.48,0,0.23,0,15
29,46000,MORTGAGE,3.0,PERSONAL,6000,11.49,0,0.13,0,8
24,31000,RENT,6.0,PERSONAL,15075,15.27,1,0.49,1,2
29,46000,RENT,4.0,MEDICAL,12000,10.74,0,0.26,0,10
22,68000,MORTGAGE,6.0,MEDICAL,13000,7.88,0,0.19,0,2
29,97000,MORTGAGE,2.0,VENTURE,10000,12.23,0,0.1,1,5
29,52800,MORTGAGE,7.0,EDUCATION,25475,16.29,0,0.48,1,7
30,18000,MORTGAGE,6.0,MEDICAL,2200,10.581832101372756,1,0.12,0,6
25,93000,MORTGAGE,3.0,DEBTCONSOLIDATION,2000,15.23,0,0.02,0,4
24,51996,MORTGAGE,3.0,PERSONAL,7000,7.49,0,0.13,0,3
22,39600,MORTGAGE,6.0,DEBTCONSOLIDATION,4650,10.28,1,0.12,0,4
27,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,10.445578163771714,0,0.17,0,6
28,10800,RENT,0.0,DEBTCONSOLIDATION,4200,11.83,1,0.39,0,5
23,20800,RENT,4.0,EDUCATION,3200,14.84,0,0.15,0,2
24,120000,RENT,0.0,PERSONAL,6000,10.99,0,0.05,0,3
30,76200,MORTGAGE,3.0,HOMEIMPROVEMENT,3200,8.49,0,0.04,0,7
26,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,7000,9.63,0,0.11,0,2
33,140000,MORTGAGE,14.0,MEDICAL,9600,6.91,0,0.07,0,10
38,18720,OWN,22.0,VENTURE,2500,11.86,0,0.13,0,15
29,27840,RENT,0.0,PERSONAL,8575,19.42,1,0.31,0,8
28,32468,MORTGAGE,12.0,VENTURE,6000,7.51,0,0.18,0,5
22,64000,RENT,7.0,VENTURE,13000,14.11,0,0.2,0,3
25,30000,RENT,9.0,EDUCATION,6000,14.74,1,0.2,1,4
26,45000,RENT,10.0,PERSONAL,11000,14.61,0,0.24,0,2
33,64000,MORTGAGE,3.0,VENTURE,8800,7.49,0,0.14,0,5
29,48712,MORTGAGE,13.0,VENTURE,11050,5.42,0,0.23,0,9
23,26496,RENT,1.0,DEBTCONSOLIDATION,2000,13.61,0,0.08,0,4
27,39000,RENT,1.0,VENTURE,6000,14.61,1,0.15,0,7
25,50000,MORTGAGE,2.0,PERSONAL,10000,7.9,0,0.2,0,4
28,40000,RENT,1.0,PERSONAL,1700,11.536943177104936,0,0.04,1,9
28,28800,RENT,1.0,VENTURE,12250,10.59,1,0.43,0,9
24,85000,RENT,1.0,MEDICAL,11000,6.91,0,0.13,0,2
26,58947,RENT,10.0,MEDICAL,4500,6.03,0,0.08,0,2
25,55000,MORTGAGE,4.0,MEDICAL,9000,16.77,1,0.16,1,2
31,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,4800,7.51,0,0.13,0,5
25,93500,MORTGAGE,1.0,HOMEIMPROVEMENT,14000,12.23,0,0.15,0,4
28,86400,MORTGAGE,0.0,EDUCATION,16000,14.09,0,0.19,1,6
27,57000,MORTGAGE,11.0,DEBTCONSOLIDATION,3000,7.51,0,0.05,0,5
37,55200,RENT,9.0,MEDICAL,12000,11.71,0,0.22,0,15
24,73000,RENT,2.0,PERSONAL,6500,11.536943177104936,0,0.09,0,2
23,30000,OWN,5.0,PERSONAL,3000,12.18,0,0.1,0,2
22,14400,RENT,2.0,PERSONAL,2500,11.536943177104936,1,0.17,0,2
26,95400,MORTGAGE,8.0,PERSONAL,5000,12.68,0,0.05,0,3
24,61800,MORTGAGE,0.0,MEDICAL,1500,6.54,0,0.02,0,2
33,150000,OWN,17.0,PERSONAL,20000,11.48,0,0.13,0,7
23,73426,MORTGAGE,0.0,EDUCATION,7500,10.560086281276963,0,0.1,0,2
36,98240,MORTGAGE,4.0,PERSONAL,20000,16.35,0,0.2,0,16
26,30000,RENT,3.0,MEDICAL,4000,14.27,1,0.13,1,2
26,150000,MORTGAGE,1.0,PERSONAL,6000,10.74,0,0.04,0,2
26,232500,MORTGAGE,0.0,MEDICAL,25000,14.17,0,0.11,1,2
24,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,3600,5.42,0,0.05,0,4
36,88000,RENT,4.0,MEDICAL,3200,10.99,0,0.04,0,13
22,47091,MORTGAGE,6.0,VENTURE,10000,10.522857142857143,0,0.21,0,3
22,66000,RENT,6.0,HOMEIMPROVEMENT,8000,14.65,1,0.12,1,4
44,150000,MORTGAGE,17.0,PERSONAL,25000,13.43,0,0.17,0,17
27,36200,RENT,2.0,DEBTCONSOLIDATION,3600,11.394213505863323,0,0.1,0,10
34,24000,OWN,4.0,VENTURE,2400,13.98,0,0.1,1,6
22,34000,RENT,3.0,DEBTCONSOLIDATION,4975,7.51,1,0.15,0,2
24,25000,RENT,5.0,MEDICAL,2500,13.48,0,0.1,1,4
36,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,9400,13.3,1,0.21,0,15
26,100000,MORTGAGE,4.0,EDUCATION,5000,6.92,0,0.05,0,4
24,47000,MORTGAGE,3.0,MEDICAL,12000,12.21,0,0.26,0,3
23,60000,RENT,1.0,EDUCATION,11000,14.22,0,0.18,0,4
28,53000,RENT,2.0,MEDICAL,8500,5.79,0,0.16,0,9
22,50000,MORTGAGE,5.0,VENTURE,10000,10.36,0,0.2,0,3
38,30120,RENT,1.0,HOMEIMPROVEMENT,14400,12.8,1,0.48,1,17
32,52000,MORTGAGE,1.0,VENTURE,1000,6.99,0,0.02,0,7
65,120000,MORTGAGE,0.0,PERSONAL,12000,11.48,0,0.1,0,21
23,70000,RENT,4.0,EDUCATION,6000,7.49,0,0.09,0,2
22,41300,RENT,6.0,EDUCATION,4800,11.89,0,0.12,0,3
30,20000,RENT,2.0,PERSONAL,5000,8.59,0,0.25,0,5
36,132000,RENT,3.0,HOMEIMPROVEMENT,10200,7.51,0,0.08,0,13
34,147000,RENT,1.0,EDUCATION,15000,8.94,0,0.1,0,5
39,54000,MORTGAGE,17.0,PERSONAL,25000,11.49,0,0.46,0,16
25,60000,OWN,9.0,HOMEIMPROVEMENT,3000,13.79,0,0.05,1,2
21,118000,OWN,5.0,VENTURE,14000,7.88,0,0.12,0,3
21,62000,RENT,2.0,EDUCATION,6000,10.25,0,0.1,0,4
23,160000,MORTGAGE,1.0,VENTURE,35000,15.23,0,0.22,1,2
24,82308,RENT,4.0,HOMEIMPROVEMENT,15125,10.36,0,0.18,0,4
23,57000,RENT,8.0,EDUCATION,7500,11.97,0,0.13,0,4
40,133000,RENT,2.0,EDUCATION,35000,14.54,1,0.26,1,17
29,37000,RENT,4.0,HOMEIMPROVEMENT,12000,9.63,1,0.32,0,7
23,92000,RENT,7.0,EDUCATION,9000,6.92,0,0.1,0,2
24,44000,OWN,9.0,VENTURE,6000,15.96,0,0.14,1,4
25,52000,RENT,5.0,MEDICAL,19000,11.424082781456955,1,0.37,0,4
48,31824,RENT,18.0,MEDICAL,8800,15.62,1,0.28,0,11
28,119000,MORTGAGE,2.0,MEDICAL,5325,10.38,0,0.04,0,7
26,105000,OWN,0.0,EDUCATION,10000,7.49,0,0.1,0,2
49,74880,RENT,6.0,MEDICAL,14300,7.51,0,0.19,0,16
22,59600,MORTGAGE,6.0,PERSONAL,6000,5.42,0,0.1,0,3
21,45000,RENT,0.0,PERSONAL,7000,14.96,1,0.16,1,4
28,60000,MORTGAGE,12.0,EDUCATION,13000,8.9,0,0.22,0,10
31,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,11000,7.51,0,0.11,0,5
33,33600,OWN,3.0,VENTURE,9500,12.99,0,0.28,0,8
24,52000,RENT,8.0,DEBTCONSOLIDATION,3000,11.49,0,0.06,0,4
36,55000,RENT,1.0,EDUCATION,9500,15.62,1,0.17,0,12
26,16000,RENT,1.0,VENTURE,2450,11.44710292249047,1,0.15,1,2
25,43000,MORTGAGE,5.0,DEBTCONSOLIDATION,10000,7.88,0,0.23,0,3
22,54252,MORTGAGE,6.0,DEBTCONSOLIDATION,3500,6.39,0,0.06,0,2
28,25000,RENT,1.0,EDUCATION,12000,9.83,1,0.48,0,6
24,68004,MORTGAGE,7.0,EDUCATION,4000,6.39,0,0.06,0,3
29,36000,RENT,1.0,VENTURE,12000,12.21,1,0.33,0,10
23,79000,MORTGAGE,2.0,EDUCATION,3200,7.88,0,0.04,0,2
27,390000,MORTGAGE,11.0,PERSONAL,10000,11.26,0,0.03,0,6
31,72000,RENT,6.0,PERSONAL,21000,11.99,1,0.29,0,6
31,240000,MORTGAGE,15.0,MEDICAL,5500,5.42,0,0.02,0,5
29,82438,RENT,14.0,PERSONAL,3600,10.99,1,0.04,0,9
30,58000,MORTGAGE,2.0,HOMEIMPROVEMENT,9000,13.23,0,0.16,0,6
34,50725,RENT,1.0,VENTURE,5400,13.16,0,0.11,1,6
23,21600,RENT,2.0,HOMEIMPROVEMENT,6000,14.42,1,0.28,0,2
23,83000,RENT,7.0,DEBTCONSOLIDATION,9000,10.59,0,0.11,0,4
26,29000,RENT,11.0,EDUCATION,6600,11.304373716632442,0,0.23,0,3
23,96000,RENT,1.0,MEDICAL,20000,13.04,0,0.21,0,3
23,27040,RENT,2.0,VENTURE,4000,12.29,0,0.15,1,4
23,125000,MORTGAGE,7.0,MEDICAL,10000,9.99,0,0.08,0,2
38,52000,RENT,6.0,EDUCATION,7000,5.99,0,0.13,0,11
22,63000,RENT,5.0,EDUCATION,4000,11.304373716632442,0,0.06,0,4
29,99855,RENT,2.0,VENTURE,20000,17.06,1,0.2,0,8
36,48000,MORTGAGE,3.0,EDUCATION,1500,13.92,1,0.03,1,13
27,55512,RENT,11.0,MEDICAL,4200,14.26,1,0.08,1,8
42,66000,RENT,9.0,DEBTCONSOLIDATION,11200,5.79,0,0.17,0,12
37,68500,RENT,2.0,PERSONAL,8000,7.51,0,0.12,0,16
22,46000,RENT,1.0,MEDICAL,12000,12.84,0,0.26,0,3
28,604000,MORTGAGE,12.0,PERSONAL,25000,9.01,1,0.04,0,9
25,30000,OWN,3.0,HOMEIMPROVEMENT,11500,11.36,0,0.38,0,4
24,40000,OWN,0.0,PERSONAL,6900,6.91,0,0.17,0,3
27,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,6800,6.17,0,0.15,0,9
22,70800,RENT,6.0,EDUCATION,10000,12.61,0,0.14,1,2
28,33996,MORTGAGE,5.0,PERSONAL,12000,10.408484995159728,1,0.35,0,8
23,63300,RENT,3.0,DEBTCONSOLIDATION,2400,7.9,0,0.04,0,4
27,33000,MORTGAGE,6.0,VENTURE,12000,7.51,0,0.36,0,7
34,63504,RENT,0.0,MEDICAL,3500,10.0,0,0.06,0,6
23,39600,MORTGAGE,8.0,EDUCATION,8250,9.32,0,0.21,0,2
29,96050,MORTGAGE,7.0,MEDICAL,15200,13.85,1,0.13,1,5
23,34000,RENT,2.0,DEBTCONSOLIDATION,6000,14.09,1,0.18,1,4
40,14400,OWN,10.0,HOMEIMPROVEMENT,8000,7.14,1,0.56,0,12
27,45000,MORTGAGE,4.0,MEDICAL,5000,6.03,0,0.11,0,9
25,32000,RENT,1.0,EDUCATION,5000,15.37,1,0.16,1,3
25,62400,RENT,7.0,MEDICAL,2300,11.71,0,0.04,0,3
23,71000,RENT,7.0,MEDICAL,11300,7.49,0,0.16,0,2
26,80004,MORTGAGE,0.0,HOMEIMPROVEMENT,6000,8.0,0,0.07,0,4
38,22000,RENT,2.0,DEBTCONSOLIDATION,2350,14.17,0,0.11,1,16
22,88000,RENT,6.0,DEBTCONSOLIDATION,25000,15.58,1,0.28,1,2
31,50000,MORTGAGE,1.0,DEBTCONSOLIDATION,12000,7.88,0,0.24,0,6
24,33900,RENT,3.0,EDUCATION,5500,17.58,0,0.16,0,2
22,41000,RENT,0.0,EDUCATION,8400,8.94,0,0.2,0,2
25,15996,RENT,1.0,EDUCATION,2000,13.48,0,0.13,1,4
27,34000,OWN,7.0,EDUCATION,8000,12.53,0,0.24,0,10
27,70000,RENT,4.0,EDUCATION,20000,11.48,0,0.29,0,9
23,37700,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,9.63,1,0.27,0,3
21,19012,MORTGAGE,0.0,DEBTCONSOLIDATION,3500,14.61,1,0.18,0,3
23,47000,RENT,7.0,PERSONAL,2400,13.75,0,0.05,1,4
27,78200,OWN,4.0,MEDICAL,35000,17.99,1,0.38,1,7
24,76800,RENT,0.0,EDUCATION,6400,7.51,0,0.08,0,3
22,31760,RENT,3.0,PERSONAL,12875,12.53,1,0.41,0,4
36,62962,RENT,2.0,EDUCATION,15000,11.71,1,0.24,0,13
25,30000,RENT,3.0,EDUCATION,8500,13.98,0,0.28,1,4
42,32000,RENT,7.0,MEDICAL,3000,6.99,0,0.09,0,12
23,24000,RENT,7.0,VENTURE,5550,12.53,0,0.23,0,4
30,51000,MORTGAGE,4.0,PERSONAL,2000,10.99,0,0.04,0,10
26,98400,MORTGAGE,4.0,VENTURE,8450,6.99,0,0.09,0,2
23,91200,MORTGAGE,7.0,DEBTCONSOLIDATION,3000,8.88,0,0.03,0,2
26,62004,RENT,5.0,MEDICAL,19000,7.49,1,0.31,0,2
30,36432,RENT,1.0,EDUCATION,19000,15.21,1,0.52,1,5
25,115000,MORTGAGE,4.0,MEDICAL,4000,7.88,0,0.03,0,4
43,54000,RENT,0.0,EDUCATION,8725,7.29,0,0.16,0,14
24,55152,MORTGAGE,8.0,PERSONAL,16000,11.49,0,0.29,0,2
36,290000,MORTGAGE,6.0,PERSONAL,25000,15.65,0,0.09,0,16
21,38000,RENT,3.0,PERSONAL,10000,12.18,0,0.26,0,3
26,24000,RENT,0.0,EDUCATION,4800,11.304373716632442,0,0.2,0,3
30,12500,RENT,0.0,PERSONAL,2100,12.49,1,0.17,1,7
31,67000,RENT,2.0,VENTURE,3000,7.51,0,0.04,0,10
25,113000,MORTGAGE,8.0,VENTURE,21000,11.49,0,0.19,0,4
27,35000,RENT,2.0,VENTURE,2400,11.44710292249047,0,0.07,0,9
24,74004,MORTGAGE,8.0,DEBTCONSOLIDATION,8000,15.21,1,0.11,0,3
25,85000,RENT,9.0,EDUCATION,5750,7.29,0,0.07,0,4
22,56000,MORTGAGE,5.0,MEDICAL,15000,16.0,1,0.27,1,4
32,44004,RENT,5.0,MEDICAL,2200,15.65,1,0.05,0,5
34,40000,OWN,18.0,MEDICAL,8000,11.36,0,0.2,0,10
24,33000,OWN,9.0,VENTURE,8000,14.26,0,0.24,1,3
29,136000,RENT,0.0,DEBTCONSOLIDATION,10000,7.14,0,0.07,0,6
24,54000,RENT,8.0,MEDICAL,1500,14.17,0,0.03,1,2
36,74000,MORTGAGE,20.0,HOMEIMPROVEMENT,25000,17.8,1,0.34,1,11
28,24000,RENT,0.0,EDUCATION,5000,11.86,0,0.21,0,8
23,70000,RENT,4.0,EDUCATION,8000,16.02,0,0.11,0,2
27,40000,RENT,11.0,VENTURE,8000,11.99,0,0.2,0,7
29,34000,MORTGAGE,0.0,MEDICAL,10200,17.27,1,0.3,1,5
33,54000,RENT,1.0,DEBTCONSOLIDATION,6500,14.96,1,0.12,1,7
30,225000,RENT,2.0,MEDICAL,25000,12.42,0,0.11,0,10
33,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,12.98,0,0.13,0,6
23,115000,MORTGAGE,7.0,EDUCATION,10000,14.27,0,0.09,1,2
60,88000,OWN,8.0,PERSONAL,6000,11.034409448818897,0,0.07,1,18
33,82000,MORTGAGE,2.0,VENTURE,6000,7.51,0,0.07,0,6
23,26000,RENT,1.0,EDUCATION,4000,11.304373716632442,0,0.15,0,4
23,35004,RENT,7.0,VENTURE,8000,11.44710292249047,0,0.23,0,3
27,29238,RENT,8.0,HOMEIMPROVEMENT,10000,12.99,1,0.34,0,6
22,65400,RENT,1.0,EDUCATION,12000,13.06,0,0.18,0,2
